END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
10323.53,,-854.67,PORT_B,,2025-05-30,2025-05-30,HD,,0.01060310,11178.20,-0.07645864,-0.00081070,,,,
56617.20,,-8567.37,PORT_B,,2025-05-30,2025-05-30,BAC,,0.05815046,65184.57,-0.13143248,-0.00764286,,,,
9659.55,,-192.03,PORT_B,,2025-05-30,2025-05-30,KO,,0.00992114,9851.58,-0.01949181,-0.00019338,,,,
13239.14,,-1938.47,PORT_B,,2025-05-30,2025-05-30,PEP,,0.01359767,15177.61,0.02220408,0.00030192,,,,
59126.49,,-46983.31,PORT_B,,2025-05-30,2025-05-30,CSCO,,0.06072771,106109.80,-0.05154057,-0.00312994,,,,
34770.46,,-71.66,PORT_B,,2025-05-30,2025-05-30,PFE,,0.03571209,34842.12,-0.00205656,-0.00007344,,,,
29446.43,,875.53,PORT_B,,2025-05-30,2025-05-30,VZ,,0.03024387,28570.90,0.03064394,0.00092679,,,,
79353.69,,2421.93,PORT_B,,2025-05-30,2025-05-30,T,,0.08150269,76931.76,0.03148154,0.00256583,,,,
30395.37,,-1778.69,PORT_B,,2025-05-30,2025-05-30,WMT,,0.03121851,32174.06,-0.05528336,-0.00172586,,,,
5207.49,,415.55,PORT_B,,2025-05-30,2025-05-30,DIS,,0.00534852,4791.94,0.08671740,0.00046381,,,,
77067.48,,-5312.43,PORT_B,,2025-05-30,2025-05-30,CRM,,0.07915456,82379.90,-0.06448691,-0.00510443,,,,
50366.57,,6422.04,PORT_B,,2025-05-30,2025-05-30,ORCL,,0.05173055,43944.53,0.14613971,0.00755989,,,,
46738.70,,116.90,PORT_B,,2025-05-30,2025-05-30,91282CQH7,,0.04800444,46621.80,0.00250741,0.00012037,,,,
115499.62,,-1059.75,PORT_B,,2025-05-30,2025-05-30,91282CNC1,,0.11862750,116559.38,-0.00909193,-0.00107855,,,,
103822.30,,-26041.20,PORT_B,,2025-05-30,2025-05-30,91282CPH8,,0.10663394,129863.50,-0.00065935,-0.00007031,,,,
100325.80,,-271.70,PORT_B,,2025-05-30,2025-05-30,912810UN6,,0.10304275,100597.50,-0.00270086,-0.00027830,,,,
129738.50,,695.75,PORT_B,,2025-05-30,2025-05-30,91282CQU8,,0.13325198,129042.75,0.00539162,0.00071844,,,,
31584.39,,-571.59,PORT_C,,2025-05-30,2025-05-30,NVDA,,0.03165921,32155.97,0.03174838,0.00100513,,,,
19735.02,,3458.76,PORT_C,,2025-05-30,2025-05-30,AMZN,,0.01978178,16276.26,0.21250336,0.00420369,,,,
28447.79,,-1801.46,PORT_C,,2025-05-30,2025-05-30,GOOGL,,0.02851519,30249.25,-0.05955387,-0.00169819,,,,
47446.00,,-8279.86,PORT_C,,2025-05-30,2025-05-30,META,,0.04755841,55725.86,-0.14858200,-0.00706632,,,,
150445.60,,7149.32,PORT_C,,2025-05-30,2025-05-30,JPM,,0.15080203,143296.28,0.04989187,0.00752380,,,,
16622.80,,426.23,PORT_C,,2025-05-30,2025-05-30,JNJ,,0.01666218,16196.57,0.02631575,0.00043848,,,,
28785.15,,365.26,PORT_C,,2025-05-30,2025-05-30,XOM,,0.02885335,28419.89,0.01285244,0.00037084,,,,
8737.92,,552.68,PORT_C,,2025-05-30,2025-05-30,PG,,0.00875862,8185.24,0.06752154,0.00059140,,,,
10323.53,,-854.67,PORT_C,,2025-05-30,2025-05-30,HD,,0.01034799,11178.20,-0.07645864,-0.00079119,,,,
18872.40,,-2855.79,PORT_C,,2025-05-30,2025-05-30,BAC,,0.01891711,21728.19,-0.13143248,-0.00248632,,,,
3863.82,,-76.81,PORT_C,,2025-05-30,2025-05-30,KO,,0.00387297,3940.63,-0.01949181,-0.00007549,,,,
20686.16,,449.34,PORT_C,,2025-05-30,2025-05-30,PEP,,0.02073517,20236.82,0.02220408,0.00046041,,,,
43778.77,,-35803.58,PORT_C,,2025-05-30,2025-05-30,CSCO,,0.04388248,79582.35,-0.05154057,-0.00226173,,,,
57950.78,,11494.61,PORT_C,,2025-05-30,2025-05-30,PFE,,0.05808807,46456.16,-0.00205656,-0.00011946,,,,
11778.57,,350.21,PORT_C,,2025-05-30,2025-05-30,VZ,,0.01180648,11428.36,0.03064394,0.00036180,,,,
39676.84,,1210.96,PORT_C,,2025-05-30,2025-05-30,T,,0.03977085,38465.88,0.03148154,0.00125205,,,,
60790.74,,-3557.38,PORT_C,,2025-05-30,2025-05-30,WMT,,0.06093476,64348.12,-0.05528336,-0.00336868,,,,
5207.49,,415.55,PORT_C,,2025-05-30,2025-05-30,DIS,,0.00521983,4791.94,0.08671740,0.00045265,,,,
92480.97,,-6374.91,PORT_C,,2025-05-30,2025-05-30,CRM,,0.09270007,98855.88,-0.06448691,-0.00597794,,,,
33577.71,,4281.36,PORT_C,,2025-05-30,2025-05-30,ORCL,,0.03365726,29296.35,0.14613971,0.00491866,,,,
41903.57,,26505.61,PORT_C,,2025-05-30,2025-05-30,MRK,,0.04200285,15397.96,0.08854874,0.00371930,,,,
12975.18,,-113.91,PORT_C,,2025-05-30,2025-05-30,CVX,,0.01300592,13089.09,-0.00870267,-0.00011319,,,,
56633.28,,3662.04,PORT_A,,2025-06-30,2025-06-30,AAPL,,0.05653098,52971.24,0.06913261,0.00390813,,,,
8006.38,,-1855.04,PORT_A,,2025-06-30,2025-06-30,MSFT,,0.00799192,9861.43,0.03557295,0.00028430,,,,
29714.25,,-23368.75,PORT_A,,2025-06-30,2025-06-30,NVDA,,0.02966058,53083.00,-0.10436863,-0.00309563,,,,
77188.26,,17983.21,PORT_A,,2025-06-30,2025-06-30,AMZN,,0.07704884,59205.06,0.06669996,0.00513915,,,,
60176.60,,3281.02,PORT_A,,2025-06-30,2025-06-30,GOOGL,,0.06006790,56895.58,0.05766740,0.00346396,,,,
31028.09,,-760.73,PORT_A,,2025-06-30,2025-06-30,META,,0.03097204,31788.82,-0.02393078,-0.00074119,,,,
32234.29,,-5377.11,PORT_A,,2025-06-30,2025-06-30,JPM,,0.03217606,37611.40,-0.14296490,-0.00460005,,,,
6926.62,,277.50,PORT_A,,2025-06-30,2025-06-30,JNJ,,0.00691411,6649.12,0.04173485,0.00028856,,,,
36209.06,,17018.96,PORT_A,,2025-06-30,2025-06-30,XOM,,0.03614365,19190.10,0.07820647,0.00282667,,,,
19747.20,,1179.12,PORT_A,,2025-06-30,2025-06-30,PG,,0.01971153,18568.08,0.06350253,0.00125173,,,,
11544.18,,1220.65,PORT_A,,2025-06-30,2025-06-30,HD,,0.01152333,10323.53,0.11823959,0.00136251,,,,
53831.16,,-2786.04,PORT_A,,2025-06-30,2025-06-30,BAC,,0.05373392,56617.20,-0.04920837,-0.00264416,,,,
5733.03,,-62.70,PORT_A,,2025-06-30,2025-06-30,KO,,0.00572267,5795.73,-0.01081831,-0.00006191,,,,
28871.73,,-2157.51,PORT_A,,2025-06-30,2025-06-30,PEP,,0.02881958,31029.24,-0.06953151,-0.00200387,,,,
28816.82,,-8923.50,PORT_A,,2025-06-30,2025-06-30,CSCO,,0.02876476,37740.32,0.02261865,0.00065062,,,,
18121.54,,272.70,PORT_A,,2025-06-30,2025-06-30,PFE,,0.01808881,17848.84,0.01527848,0.00027637,,,,
31382.05,,1935.62,PORT_A,,2025-06-30,2025-06-30,VZ,,0.03132536,29446.43,0.06573379,0.00205913,,,,
120945.00,,-388.12,PORT_A,,2025-06-30,2025-06-30,91282CQQ7,,0.12072654,121333.12,-0.00319884,-0.00038618,,,,
116581.50,,-265.25,PORT_A,,2025-06-30,2025-06-30,91282CQH7,,0.11637092,116846.75,-0.00227007,-0.00026417,,,,
102325.30,,9925.60,PORT_A,,2025-06-30,2025-06-30,91282CNC1,,0.10214047,92399.70,0.00674569,0.00068901,,,,
103283.20,,-539.10,PORT_A,,2025-06-30,2025-06-30,91282CPH8,,0.10309664,103822.30,-0.00519253,-0.00053533,,,,
109987.63,,-2696.62,PORT_B,,2025-06-30,2025-06-30,META,,0.11454198,112684.25,-0.02393078,-0.00274108,,,,
86387.90,,29970.80,PORT_B,,2025-06-30,2025-06-30,JPM,,0.08996504,56417.10,-0.14296490,-0.01286184,,,,
22511.51,,5888.71,PORT_B,,2025-06-30,2025-06-30,JNJ,,0.02344367,16622.80,0.04173485,0.00097842,,,,
51727.22,,22942.07,PORT_B,,2025-06-30,2025-06-30,XOM,,0.05386914,28785.15,0.07820647,0.00421292,,,,
13939.20,,832.32,PORT_B,,2025-06-30,2025-06-30,PG,,0.01451639,13106.88,0.06350253,0.00092183,,,,
11544.18,,1220.65,PORT_B,,2025-06-30,2025-06-30,HD,,0.01202220,10323.53,0.11823959,0.00142150,,,,
53831.16,,-2786.04,PORT_B,,2025-06-30,2025-06-30,BAC,,0.05606019,56617.20,-0.04920837,-0.00275863,,,,
9555.05,,-104.50,PORT_B,,2025-06-30,2025-06-30,KO,,0.00995070,9659.55,-0.01081831,-0.00010765,,,,
12318.60,,-920.54,PORT_B,,2025-06-30,2025-06-30,PEP,,0.01282869,13239.14,-0.06953151,-0.00089200,,,,
62007.61,,2881.12,PORT_B,,2025-06-30,2025-06-30,CSCO,,0.06457522,59126.49,0.02261865,0.00146060,,,,
35301.71,,531.24,PORT_B,,2025-06-30,2025-06-30,PFE,,0.03676347,34770.46,0.01527848,0.00056169,,,,
31382.05,,1935.62,PORT_B,,2025-06-30,2025-06-30,VZ,,0.03268151,29446.43,0.06573379,0.00214828,,,,
83385.39,,4031.70,PORT_B,,2025-06-30,2025-06-30,T,,0.08683820,79353.69,0.05080671,0.00441196,,,,
29447.48,,-947.89,PORT_B,,2025-06-30,2025-06-30,WMT,,0.03066684,30395.37,-0.03118534,-0.00095636,,,,
5163.93,,-43.56,PORT_B,,2025-06-30,2025-06-30,DIS,,0.00537776,5207.49,-0.00836487,-0.00004498,,,,
113503.57,,36436.10,PORT_B,,2025-06-30,2025-06-30,CRM,,0.11820352,77067.48,-0.01814546,-0.00214486,,,,
48304.74,,-2061.82,PORT_B,,2025-06-30,2025-06-30,ORCL,,0.05030494,50366.57,-0.04093638,-0.00205930,,,,
46632.60,,-106.10,PORT_B,,2025-06-30,2025-06-30,91282CQH7,,0.04856356,46738.70,-0.00227007,-0.00011024,,,,
116278.75,,779.12,PORT_B,,2025-06-30,2025-06-30,91282CNC1,,0.12109361,115499.62,0.00674569,0.00081686,,,,
103283.20,,-539.10,PORT_B,,2025-06-30,2025-06-30,91282CPH8,,0.10755994,103822.30,-0.00519253,-0.00055851,,,,
100919.70,,593.90,PORT_B,,2025-06-30,2025-06-30,912810UN6,,0.10509857,100325.80,0.00591971,0.00062215,,,,
130166.75,,428.25,PORT_B,,2025-06-30,2025-06-30,91282CQU8,,0.13555668,129738.50,0.00330087,0.00044746,,,,
28287.97,,-3296.42,PORT_C,,2025-06-30,2025-06-30,NVDA,,0.02897816,31584.39,-0.10436863,-0.00302441,,,,
21051.34,,1316.32,PORT_C,,2025-06-30,2025-06-30,AMZN,,0.02156497,19735.02,0.06669996,0.00143838,,,,
30088.30,,1640.51,PORT_C,,2025-06-30,2025-06-30,GOOGL,,0.03082242,28447.79,0.05766740,0.00177745,,,,
46310.58,,-1135.42,PORT_C,,2025-06-30,2025-06-30,META,,0.04744050,47446.00,-0.02393078,-0.00113529,,,,
128937.16,,-21508.44,PORT_C,,2025-06-30,2025-06-30,JPM,,0.13208307,150445.60,-0.14296490,-0.01888324,,,,
17316.55,,693.75,PORT_C,,2025-06-30,2025-06-30,JNJ,,0.01773905,16622.80,0.04173485,0.00074034,,,,
19242.53,,-9542.62,PORT_C,,2025-06-30,2025-06-30,XOM,,0.01971202,28785.15,0.07820647,0.00154161,,,,
9292.80,,554.88,PORT_C,,2025-06-30,2025-06-30,PG,,0.00951953,8737.92,0.06350253,0.00060451,,,,
18355.25,,8031.72,PORT_C,,2025-06-30,2025-06-30,HD,,0.01880309,10323.53,0.11823959,0.00222327,,,,
17943.72,,-928.68,PORT_C,,2025-06-30,2025-06-30,BAC,,0.01838153,18872.40,-0.04920837,-0.00090452,,,,
3822.02,,-41.80,PORT_C,,2025-06-30,2025-06-30,KO,,0.00391527,3863.82,-0.01081831,-0.00004236,,,,
19247.82,,-1438.34,PORT_C,,2025-06-30,2025-06-30,PEP,,0.01971744,20686.16,-0.06953151,-0.00137098,,,,
25214.71,,-18564.05,PORT_C,,2025-06-30,2025-06-30,CSCO,,0.02582992,43778.77,0.02261865,0.00058424,,,,
58836.17,,885.40,PORT_C,,2025-06-30,2025-06-30,PFE,,0.06027171,57950.78,0.01527848,0.00092086,,,,
25607.75,,13829.18,PORT_C,,2025-06-30,2025-06-30,VZ,,0.02623255,11778.57,0.06573379,0.00172436,,,,
41692.69,,2015.85,PORT_C,,2025-06-30,2025-06-30,T,,0.04270995,39676.84,0.05080671,0.00216995,,,,
37692.77,,-23097.97,PORT_C,,2025-06-30,2025-06-30,WMT,,0.03861243,60790.74,-0.03118534,-0.00120414,,,,
5163.93,,-43.56,PORT_C,,2025-06-30,2025-06-30,DIS,,0.00528992,5207.49,-0.00836487,-0.00004425,,,,
90802.86,,-1678.11,PORT_C,,2025-06-30,2025-06-30,CRM,,0.09301834,92480.97,-0.01814546,-0.00168786,,,,
32203.16,,-1374.55,PORT_C,,2025-06-30,2025-06-30,ORCL,,0.03298888,33577.71,-0.04093638,-0.00135045,,,,
52810.13,,10906.55,PORT_C,,2025-06-30,2025-06-30,MRK,,0.05409863,41903.57,-0.03055587,-0.00165303,,,,
12932.85,,-42.33,PORT_C,,2025-06-30,2025-06-30,CVX,,0.01324840,12975.18,-0.00326238,-0.00004322,,,,
51444.80,,51444.80,PORT_C,,2025-06-30,2025-06-30,91282CQM6,,0.05269999,0.00,0.00384015,0.00020238,,,,
50229.26,,-6404.02,PORT_A,,2025-07-31,2025-07-31,AAPL,,0.05104539,56633.28,0.03130386,0.00159792,,,,
8061.40,,55.02,PORT_A,,2025-07-31,2025-07-31,MSFT,,0.00819238,8006.38,0.00687167,0.00005630,,,,
30752.65,,1038.40,PORT_A,,2025-07-31,2025-07-31,NVDA,,0.03125232,29714.25,0.03494620,0.00109215,,,,
59765.58,,-17422.68,PORT_A,,2025-07-31,2025-07-31,AMZN,,0.06073666,77188.26,-0.22571669,-0.01370928,,,,
55650.86,,-4525.74,PORT_A,,2025-07-31,2025-07-31,GOOGL,,0.05655508,60176.60,-0.07520764,-0.00425337,,,,
34238.85,,3210.76,PORT_A,,2025-07-31,2025-07-31,META,,0.03479517,31028.09,-0.07002374,-0.00243649,,,,
35593.39,,3359.10,PORT_A,,2025-07-31,2025-07-31,JPM,,0.03617171,32234.29,0.10420890,0.00376941,,,,
14603.38,,7676.76,PORT_A,,2025-07-31,2025-07-31,JNJ,,0.01484065,6926.62,-0.15668104,-0.00232525,,,,
37238.46,,1029.40,PORT_A,,2025-07-31,2025-07-31,XOM,,0.03784351,36209.06,-0.10012426,-0.00378905,,,,
20666.52,,919.32,PORT_A,,2025-07-31,2025-07-31,PG,,0.02100231,19747.20,0.04655432,0.00097775,,,,
13311.49,,1767.31,PORT_A,,2025-07-31,2025-07-31,HD,,0.01352778,11544.18,0.15309099,0.00207098,,,,
38890.87,,-14940.29,PORT_A,,2025-07-31,2025-07-31,BAC,,0.03952278,53831.16,-0.01482691,-0.00058600,,,,
6302.64,,569.61,PORT_A,,2025-07-31,2025-07-31,KO,,0.00640505,5733.03,0.09935584,0.00063638,,,,
30242.13,,1370.40,PORT_A,,2025-07-31,2025-07-31,PEP,,0.03073351,28871.73,0.04746512,0.00145877,,,,
37248.22,,8431.40,PORT_A,,2025-07-31,2025-07-31,CSCO,,0.03785343,28816.82,0.29258627,0.01107539,,,,
20332.93,,2211.39,PORT_A,,2025-07-31,2025-07-31,PFE,,0.02066330,18121.54,0.12203079,0.00252156,,,,
26074.45,,-5307.60,PORT_A,,2025-07-31,2025-07-31,VZ,,0.02649811,31382.05,-0.16912853,-0.00448159,,,,
120433.62,,-511.38,PORT_A,,2025-07-31,2025-07-31,91282CQQ7,,0.12239044,120945.00,-0.00422816,-0.00051749,,,,
114976.62,,-1604.88,PORT_A,,2025-07-31,2025-07-31,91282CQH7,,0.11684478,116581.50,-0.01376612,-0.00160850,,,,
110946.60,,8621.30,PORT_A,,2025-07-31,2025-07-31,91282CNC1,,0.11274927,102325.30,-0.00610064,-0.00068784,,,,
103136.30,,-146.90,PORT_A,,2025-07-31,2025-07-31,91282CPH8,,0.10481207,103283.20,-0.00142230,-0.00014907,,,,
86135.48,,-23852.15,PORT_B,,2025-07-31,2025-07-31,META,,0.08659015,109987.63,-0.07002374,-0.00606337,,,,
77593.59,,-8794.31,PORT_B,,2025-07-31,2025-07-31,JPM,,0.07800317,86387.90,0.10420890,0.00812862,,,,
18984.39,,-3527.13,PORT_B,,2025-07-31,2025-07-31,JNJ,,0.01908460,22511.51,-0.15668104,-0.00299019,,,,
65167.30,,13440.08,PORT_B,,2025-07-31,2025-07-31,XOM,,0.06551129,51727.22,-0.10012426,-0.00655927,,,,
14588.13,,648.93,PORT_B,,2025-07-31,2025-07-31,PG,,0.01466513,13939.20,0.04655432,0.00068273,,,,
13311.49,,1767.31,PORT_B,,2025-07-31,2025-07-31,HD,,0.01338175,11544.18,0.15309099,0.00204863,,,,
53033.01,,-798.15,PORT_B,,2025-07-31,2025-07-31,BAC,,0.05331294,53831.16,-0.01482691,-0.00079047,,,,
8655.63,,-899.42,PORT_B,,2025-07-31,2025-07-31,KO,,0.00870131,9555.05,0.09935584,0.00086453,,,,
12903.31,,584.70,PORT_B,,2025-07-31,2025-07-31,PEP,,0.01297142,12318.60,0.04746512,0.00061569,,,,
80150.19,,18142.58,PORT_B,,2025-07-31,2025-07-31,CSCO,,0.08057326,62007.61,0.29258627,0.02357463,,,,
39609.60,,4307.90,PORT_B,,2025-07-31,2025-07-31,PFE,,0.03981868,35301.71,0.12203079,0.00485910,,,,
28681.90,,-2700.15,PORT_B,,2025-07-31,2025-07-31,VZ,,0.02883329,31382.05,-0.16912853,-0.00487653,,,,
90620.37,,7234.98,PORT_B,,2025-07-31,2025-07-31,T,,0.09109871,83385.39,0.08676556,0.00790423,,,,
26016.58,,-3430.90,PORT_B,,2025-07-31,2025-07-31,WMT,,0.02615391,29447.48,-0.11650912,-0.00304717,,,,
5372.62,,208.69,PORT_B,,2025-07-31,2025-07-31,DIS,,0.00540098,5163.93,0.04041399,0.00021828,,,,
132691.09,,19187.51,PORT_B,,2025-07-31,2025-07-31,CRM,,0.13339150,113503.57,0.16904765,0.02254952,,,,
46532.26,,-1772.48,PORT_B,,2025-07-31,2025-07-31,ORCL,,0.04677788,48304.74,-0.03669360,-0.00171645,,,,
91981.30,,45348.70,PORT_B,,2025-07-31,2025-07-31,91282CQH7,,0.09246682,46632.60,-0.01376612,-0.00127291,,,,
115569.38,,-709.38,PORT_B,,2025-07-31,2025-07-31,91282CNC1,,0.11617941,116278.75,-0.00610064,-0.00070877,,,,
103136.30,,-146.90,PORT_B,,2025-07-31,2025-07-31,91282CPH8,,0.10368070,103283.20,-0.00142230,-0.00014747,,,,
100208.90,,-710.80,PORT_B,,2025-07-31,2025-07-31,912810UN6,,0.10073785,100919.70,-0.00704322,-0.00070952,,,,
130912.12,,745.38,PORT_B,,2025-07-31,2025-07-31,91282CQU8,,0.13160314,130166.75,0.00572631,0.00075360,,,,
29276.52,,988.56,PORT_C,,2025-07-31,2025-07-31,NVDA,,0.02895094,28287.97,0.03494620,0.00101173,,,,
16299.70,,-4751.64,PORT_C,,2025-07-31,2025-07-31,AMZN,,0.01611844,21051.34,-0.22571669,-0.00363820,,,,
15582.24,,-14506.06,PORT_C,,2025-07-31,2025-07-31,GOOGL,,0.01540895,30088.30,-0.07520764,-0.00115887,,,,
43067.74,,-3242.84,PORT_C,,2025-07-31,2025-07-31,META,,0.04258879,46310.58,-0.07002374,-0.00298223,,,,
142373.56,,13436.40,PORT_C,,2025-07-31,2025-07-31,JPM,,0.14079024,128937.16,0.10420890,0.01467160,,,,
14603.38,,-2713.17,PORT_C,,2025-07-31,2025-07-31,JNJ,,0.01444097,17316.55,-0.15668104,-0.00226263,,,,
17315.88,,-1926.64,PORT_C,,2025-07-31,2025-07-31,XOM,,0.01712332,19242.53,-0.10012426,-0.00171446,,,,
9725.42,,432.62,PORT_C,,2025-07-31,2025-07-31,PG,,0.00961726,9292.80,0.04655432,0.00044773,,,,
21165.27,,2810.02,PORT_C,,2025-07-31,2025-07-31,HD,,0.02092989,18355.25,0.15309099,0.00320418,,,,
17677.67,,-266.05,PORT_C,,2025-07-31,2025-07-31,BAC,,0.01748108,17943.72,-0.01482691,-0.00025919,,,,
4201.76,,379.74,PORT_C,,2025-07-31,2025-07-31,KO,,0.00415503,3822.02,0.09935584,0.00041283,,,,
20161.42,,913.60,PORT_C,,2025-07-31,2025-07-31,PEP,,0.01993721,19247.82,0.04746512,0.00094632,,,,
82478.20,,57263.49,PORT_C,,2025-07-31,2025-07-31,CSCO,,0.08156097,25214.71,0.29258627,0.02386362,,,,
66016.00,,7179.83,PORT_C,,2025-07-31,2025-07-31,PFE,,0.06528184,58836.17,0.12203079,0.00796639,,,,
21276.75,,-4331.00,PORT_C,,2025-07-31,2025-07-31,VZ,,0.02104013,25607.75,-0.16912853,-0.00355849,,,,
45310.18,,3617.49,PORT_C,,2025-07-31,2025-07-31,T,,0.04480630,41692.69,0.08676556,0.00388764,,,,
20553.10,,-17139.68,PORT_C,,2025-07-31,2025-07-31,WMT,,0.02032453,37692.77,-0.11650912,-0.00236799,,,,
5372.62,,208.69,PORT_C,,2025-07-31,2025-07-31,DIS,,0.00531288,5163.93,0.04041399,0.00021471,,,,
69353.21,,-21449.65,PORT_C,,2025-07-31,2025-07-31,CRM,,0.06858194,90802.86,0.16904765,0.01159362,,,,
31021.51,,-1181.65,PORT_C,,2025-07-31,2025-07-31,ORCL,,0.03067652,32203.16,-0.03669360,-0.00112563,,,,
52511.87,,-298.25,PORT_C,,2025-07-31,2025-07-31,MRK,,0.05192790,52810.13,-0.00564764,-0.00029327,,,,
7319.52,,-5613.33,PORT_C,,2025-07-31,2025-07-31,CVX,,0.00723812,12932.85,-0.07723356,-0.00055903,,,,
50930.05,,-514.75,PORT_C,,2025-07-31,2025-07-31,91282CQM6,,0.05036366,51444.80,-0.01000587,-0.00050393,,,,
51568.15,,51568.15,PORT_C,,2025-07-31,2025-07-31,91282CPH8,,0.05099467,0.00,-0.00142230,-0.00007253,,,,
53429.62,,3200.35,PORT_A,,2025-08-29,2025-08-29,AAPL,,0.05418238,50229.26,0.06371490,0.00345222,,,,
8660.79,,599.39,PORT_A,,2025-08-29,2025-08-29,MSFT,,0.00878281,8061.40,0.07435278,0.00065303,,,,
30260.10,,-492.55,PORT_A,,2025-08-29,2025-08-29,NVDA,,0.03068643,30752.65,-0.01601651,-0.00049149,,,,
55627.55,,-4138.03,PORT_A,,2025-08-29,2025-08-29,AMZN,,0.05641128,59765.58,-0.06923776,-0.00390579,,,,
54029.28,,-1621.58,PORT_A,,2025-08-29,2025-08-29,GOOGL,,0.05479049,55650.86,-0.02913845,-0.00159651,,,,
37194.66,,2955.81,PORT_A,,2025-08-29,2025-08-29,META,,0.03771869,34238.85,0.08632912,0.00325622,,,,
39821.62,,4228.23,PORT_A,,2025-08-29,2025-08-29,JPM,,0.04038266,35593.39,0.11879256,0.00479716,,,,
12402.64,,-2200.74,PORT_A,,2025-08-29,2025-08-29,JNJ,,0.01257738,14603.38,0.06162445,0.00077507,,,,
36938.82,,-299.64,PORT_A,,2025-08-29,2025-08-29,XOM,,0.03745924,37238.46,-0.00804652,-0.00030142,,,,
17463.29,,-3203.22,PORT_A,,2025-08-29,2025-08-29,PG,,0.01770933,20666.52,-0.15499588,-0.00274487,,,,
