Security Symbol,Security Type,Security Name,Asset Class Code,Asset Class Name,Sector Code,Sector Name,Country Code,Country Name,Currency Code,Currency Name
JPM,csus,Jpmorgan Chase & Co,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
KHC,csus,Kraft Heinz,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
KO,csus,Coca-Cola,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
LIN,csus,Linde Plc,EQ,Equity,MA,Materials,US,United States,USD,US Dollar
LLY,csus,Eli Lilly,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
LMT,csus,Lockheed Martin Corp,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
LOW,csus,Lowes Companies Inc,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
LRCX,csus,Lam Research Corp,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
MA,csus,Mastercard Inc Class A,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
MCD,csus,Mcdonalds Corp,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
MDLZ,csus,Mondelez International Inc Class A,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
MDT,csus,Medtronic Plc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
MET,csus,Metlife Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
META,csus,Meta Platforms Inc Class A,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
MMM,csus,3M,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
MO,csus,Altria Group Inc,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
MRK,csus,Merck & Co Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
MS,csus,Morgan Stanley,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
MSFT,csus,Microsoft Corp,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
MU,csus,Micron Technology Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
NEE,csus,Nextera Energy Inc,EQ,Equity,UT,Utilities,US,United States,USD,US Dollar
NFLX,csus,Netflix Inc,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
NKE,csus,Nike Inc Class B,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
NOW,csus,Servicenow Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
NVDA,csus,Nvidia Corp,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
ORCL,csus,Oracle Corp,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
PEP,csus,Pepsico Inc,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
PFE,csus,Pfizer Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
PG,csus,Procter & Gamble,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
PM,csus,Philip Morris International Inc,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
PYPL,csus,Paypal Holdings Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
QCOM,csus,Qualcomm Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
RTX,csus,Rtx Corp,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
SBUX,csus,Starbucks Corp,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
SCHW,csus,Charles Schwab Corp,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
SO,csus,Southern,EQ,Equity,UT,Utilities,US,United States,USD,US Dollar
SPG,csus,Simon Property Group Reit Inc,EQ,Equity,RE,Real Estate,US,United States,USD,US Dollar
T,csus,At&T Inc,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
TGT,csus,Target Corp,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
TMO,csus,Thermo Fisher Scientific Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
TMUS,csus,T Mobile Us Inc,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
TSLA,csus,Tesla Inc,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
TXN,csus,Texas Instrument Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
UBER,csus,Uber Technologies Inc,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
UNH,csus,Unitedhealth Group Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
UNP,csus,Union Pacific Corp,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
UPS,csus,United Parcel Service Inc Class B,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
USB,csus,Us Bancorp,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
V,csus,Visa Inc Class A,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
VZ,csus,Verizon Communications Inc,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
WFC,csus,Wells Fargo,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
WMT,csus,Walmart Inc,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
XOM,csus,Exxon Mobil Corp,EQ,Equity,EN,Energy,US,United States,USD,US Dollar
