From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2021-06-01,2021-06-30,MEGA_ALPHA,GILD,csus,0.0037526714520403,0.0524632765111794,0.0001968774400439
2021-06-01,2021-06-30,MEGA_ALPHA,GM,csus,0.0034944245970114,-0.0023607168361238,-8.249346978729936e-06
2021-06-01,2021-06-30,MEGA_ALPHA,GOOG,csus,0.0331870251374565,0.0392940223956221,0.0013040517089952
2021-06-01,2021-06-30,MEGA_ALPHA,GOOGL,csus,0.0338238148068133,0.0360396872808226,0.001218999708282
2021-06-01,2021-06-30,MEGA_ALPHA,GS,csus,0.0059547063351258,0.0201871832919351,0.0001202087482368
2021-06-01,2021-06-30,MEGA_ALPHA,HD,csus,0.0148945963892029,0.0051809311317245,7.71678781272e-05
2021-06-01,2021-06-30,MEGA_ALPHA,HON,csus,0.0068899275934306,-0.050062817592846,-0.0003449291883378
2021-06-01,2021-06-30,MEGA_ALPHA,IBM,csus,0.0057572061516802,0.0198275168876802,0.0001141511021982
2021-06-01,2021-06-30,MEGA_ALPHA,INTC,csus,0.0099163551190912,-0.0171569391223678,-0.000170134301094
2021-06-01,2021-06-30,MEGA_ALPHA,JNJ,csus,0.0205846577010896,-0.0266473821448406,-0.0005485272400816
2021-06-01,2021-06-30,MEGA_ALPHA,JPM,csus,0.0226870067552487,-0.0529714197343649,-0.0012017629573486
2021-06-01,2021-06-30,MEGA_ALPHA,KHC,csus,0.0010827043818693,-0.0644644366442328,-6.97959280294e-05
2021-06-01,2021-06-30,MEGA_ALPHA,KO,csus,0.0096892712039363,-0.0139677526390773,-0.0001353373434295
2021-06-01,2021-06-30,MEGA_ALPHA,LIN,csus,0.0072479334728601,-0.0348725182228573,-0.0002527536921103
2021-06-01,2021-06-30,MEGA_ALPHA,LLY,csus,0.0079880582267943,0.1490937632789013,0.0011909696623237
2021-06-01,2021-06-30,MEGA_ALPHA,LMT,csus,0.0039270382792038,-0.0100731895381803,-3.95578009101e-05
2021-06-01,2021-06-30,MEGA_ALPHA,LOW,csus,0.0063134200451349,-0.0044138942733727,-2.78667685826e-05
2021-06-01,2021-06-30,MEGA_ALPHA,MA,csus,0.0134726026944755,0.0125075369178275,0.0001685090755803
2021-06-01,2021-06-30,MEGA_ALPHA,MCD,csus,0.0078610621793652,-0.0123989830596042,-9.74691767924e-05
2021-06-01,2021-06-30,MEGA_ALPHA,MDLZ,csus,0.0036753853255066,-0.0122332176307884,-4.49617885639e-05
2021-06-01,2021-06-30,MEGA_ALPHA,MDT,csus,0.0069493537907461,-0.0144851606231789,-0.0001006625058862
2021-06-01,2021-06-30,MEGA_ALPHA,MET,csus,0.002100316415816,-0.084302464671948,-0.0001770618504442
2021-06-01,2021-06-30,MEGA_ALPHA,MMM,csus,0.0048823469697103,-0.0217196645819871,-0.0001060429385549
2021-06-01,2021-06-30,MEGA_ALPHA,MO,csus,0.0041583489614082,-0.0142513894303819,-5.92622504364e-05
2021-06-01,2021-06-30,MEGA_ALPHA,MRK,csus,0.0085954500064474,0.0831930432600993,0.0007150816442263
2021-06-01,2021-06-30,MEGA_ALPHA,MS,csus,0.0062329612245841,0.0081362206976964,5.07127481234e-05
2021-06-01,2021-06-30,MEGA_ALPHA,MSFT,csus,0.0814339212398217,0.0849886442838225,0.006920958564888
2021-06-01,2021-06-30,MEGA_ALPHA,NEE,csus,0.0060565397825707,0.0061099353513658,3.70050665244e-05
2021-06-01,2021-06-30,MEGA_ALPHA,NFLX,csus,0.0094038064799758,0.0505161195072068,0.0004750438119651
2021-06-01,2021-06-30,MEGA_ALPHA,NKE,csus,0.0065271270285535,0.1321267288744974,0.000862407943231
2021-06-01,2021-06-30,MEGA_ALPHA,NVDA,csus,0.0201610381895335,0.2316220524999364,0.0046697410459893
2021-06-01,2021-06-30,MEGA_ALPHA,ORCL,csus,0.0064984360478965,-0.0114299647704293,-7.42768950903e-05
2021-06-01,2021-06-30,MEGA_ALPHA,PEP,csus,0.0083258565700855,0.0088715359959667,7.38631362587e-05
2021-06-01,2021-06-30,MEGA_ALPHA,PFE,csus,0.008883414991206,0.0111024019973353,9.86272443415e-05
2021-06-01,2021-06-30,MEGA_ALPHA,PG,csus,0.013798230250815,0.0005932182152432,8.185361522903206e-06
2021-06-01,2021-06-30,MEGA_ALPHA,PM,csus,0.0069885907303153,0.0402692091529668,0.0002814250218035
2021-06-01,2021-06-30,MEGA_ALPHA,PYPL,csus,0.0104632237773599,0.1209908208398118,0.0012659540334534
2021-06-01,2021-06-30,MEGA_ALPHA,QCOM,csus,0.0066668265620367,0.0677818721811733,0.000451889985882
2021-06-01,2021-06-30,MEGA_ALPHA,RTX,csus,0.0062016231894173,-0.0383271253686279,-0.0002376903894697
2021-06-01,2021-06-30,MEGA_ALPHA,SBUX,csus,0.0058019051552224,-0.0181770068335518,-0.000105461269654
2021-06-01,2021-06-30,MEGA_ALPHA,SO,csus,0.0030860861011364,-0.0533481238237963,-0.0001646369034543
2021-06-01,2021-06-30,MEGA_ALPHA,SPG,csus,0.0021576131551397,0.0154875088113817,3.34160527517e-05
2021-06-01,2021-06-30,MEGA_ALPHA,T,csus,0.0087940512557243,-0.02208606002732,-0.0001942259439172
2021-06-01,2021-06-30,MEGA_ALPHA,TGT,csus,0.0048042432588149,0.0653094052704668,0.0003137622700078
2021-06-01,2021-06-30,MEGA_ALPHA,TMO,csus,0.0078160433339371,0.0750847587967054,0.0005868657284732
2021-06-01,2021-06-30,MEGA_ALPHA,TMUS,csus,0.0035852966589952,0.0238954484591495,8.56722715257e-05
2021-06-01,2021-06-30,MEGA_ALPHA,TSLA,csus,0.0222570003458071,0.087137347189101,0.0019394159665205
2021-06-01,2021-06-30,MEGA_ALPHA,TXN,csus,0.0078265797685163,0.0130649423044348,0.0001022538131167
2021-06-01,2021-06-30,MEGA_ALPHA,UNH,csus,0.0167427897064464,-0.0243090542870174,-0.0004070013838901
2021-06-01,2021-06-30,MEGA_ALPHA,UNP,csus,0.0063909484449707,-0.021359018135546,-0.0001365043837394
2021-06-01,2021-06-30,MEGA_ALPHA,UPS,csus,0.0062232711629007,-0.0308944740045662,-0.0001922646891656
2021-06-01,2021-06-30,MEGA_ALPHA,USB,csus,0.003379224795244,-0.0557930065943278,-0.0001885371112847
2021-06-01,2021-06-30,MEGA_ALPHA,V,csus,0.0166233960394915,0.0286844746810444,0.0004768333828077
2021-06-01,2021-06-30,MEGA_ALPHA,VZ,csus,0.0094803179119125,-0.0081433181253623,-7.72012446862e-05
2021-06-01,2021-06-30,MEGA_ALPHA,WFC,csus,0.0083874634186454,-0.0306081549787087,-0.0002567247801961
2021-06-01,2021-06-30,MEGA_ALPHA,WMT,csus,0.009299625551043,-0.0071112316561502,-6.61317916089e-05
2021-06-01,2021-06-30,MEGA_ALPHA,XOM,csus,0.0111321050199562,0.0806920557419095,0.000898272438795
2021-07-01,2021-07-30,MEGA_ALPHA,AAPL,csus,0.0965357822110744,0.0649824800904403,0.0062731345455462
2021-07-01,2021-07-30,MEGA_ALPHA,ABBV,csus,0.0092751391810358,0.0440033932351153,0.0004081375966935
2021-07-01,2021-07-30,MEGA_ALPHA,ABT,csus,0.0082180911762077,0.0475336567301964,0.0003906359249473
2021-07-01,2021-07-30,MEGA_ALPHA,ACN,csus,0.0068259716692484,0.0806905485131068,0.0005507913981265
2021-07-01,2021-07-30,MEGA_ALPHA,ADBE,csus,0.0099606632498427,0.0614541174342055,0.0006121237690784
2021-07-01,2021-07-30,MEGA_ALPHA,AIG,csus,0.0016938324345057,-0.0052522787291376,-8.896480066477645e-06
2021-07-01,2021-07-30,MEGA_ALPHA,AMGN,csus,0.0060283280888406,-0.0090667516656316,-5.46573537404e-05
2021-07-01,2021-07-30,MEGA_ALPHA,AMT,csus,0.0049463238809105,0.0468645142441512,0.0002318070659731
2021-07-01,2021-07-30,MEGA_ALPHA,AMZN,csus,0.0625677134632518,-0.0327222827222827,-0.0020473584092312
2021-07-01,2021-07-30,MEGA_ALPHA,AVGO,csus,0.0095207261196641,0.0179516410188498,0.0001709126575389
2021-07-01,2021-07-30,MEGA_ALPHA,AXP,csus,0.0045874144119169,0.0347692170320033,0.0001595008073036
2021-07-01,2021-07-30,MEGA_ALPHA,BA,csus,0.005175422088421,-0.0546001083835187,-0.0002825786069582
2021-07-01,2021-07-30,MEGA_ALPHA,BAC,csus,0.0128282569419156,-0.0696092590789673,-0.0008929654610013
2021-07-01,2021-07-30,MEGA_ALPHA,BIIB,csus,0.0019938309477044,-0.056429891839608,-0.0001125116647254
2021-07-01,2021-07-30,MEGA_ALPHA,BK,csus,0.0018418488251375,0.0088163621939008,1.62384063488e-05
2021-07-01,2021-07-30,MEGA_ALPHA,BKNG,csus,0.0040198440592134,-0.0044925451845035,-1.80593310706e-05
2021-07-01,2021-07-30,MEGA_ALPHA,BLK,csus,0.0049892546348976,-0.008914698455914,-4.44777005898e-05
2021-07-01,2021-07-30,MEGA_ALPHA,BMY,csus,0.0060576605929145,0.0232175898153912,0.0001406442788871
2021-07-01,2021-07-30,MEGA_ALPHA,BRKB,csus,0.022603989694164,0.0013313007315456,3.00927080156e-05
2021-07-01,2021-07-30,MEGA_ALPHA,C,csus,0.0061015463297436,-0.0371035950019372,-0.0002263893039043
2021-07-01,2021-07-30,MEGA_ALPHA,CASHUSD,caus,0.0025166701914293,-0.0001095694178527,-2.7575008780215144e-07
2021-07-01,2021-07-30,MEGA_ALPHA,CAT,csus,0.0056986931663871,-0.0448948920741673,-0.0002558422146687
2021-07-01,2021-07-30,MEGA_ALPHA,CHTR,csus,0.0033793527843262,0.0313257678335892,0.0001058608207495
2021-07-01,2021-07-30,MEGA_ALPHA,CL,csus,0.0027614019161496,-0.017475617407175,-4.8257203394e-05
2021-07-01,2021-07-30,MEGA_ALPHA,CMCSA,csus,0.0096105848612253,0.0361777415795212,0.0003476892555374
2021-07-01,2021-07-30,MEGA_ALPHA,COF,csus,0.0029244506343195,0.045316578916265,0.0001325260979568
2021-07-01,2021-07-30,MEGA_ALPHA,COP,csus,0.0034417420593905,-0.0724364706793941,-0.000249307647771
2021-07-01,2021-07-30,MEGA_ALPHA,COST,csus,0.0079844908287235,0.088092336769737,0.0007033724550187
2021-07-01,2021-07-30,MEGA_ALPHA,CRM,csus,0.0086001142263773,-0.0095796739181894,-8.23862899478e-05
2021-07-01,2021-07-30,MEGA_ALPHA,CSCO,csus,0.0099384391870343,0.0520006796095866,0.0005168055919843
2021-07-01,2021-07-30,MEGA_ALPHA,CVS,csus,0.0047161640264333,-0.0069654506310399,-3.2850207694e-05
2021-07-01,2021-07-30,MEGA_ALPHA,CVX,csus,0.0084135369616219,-0.0279739366129312,-0.0002353597496549
2021-07-01,2021-07-30,MEGA_ALPHA,DD,csus,0.0016226066846308,-0.0265540891051196,-4.30868424862e-05
2021-07-01,2021-07-30,MEGA_ALPHA,DHR,csus,0.0068969738588516,0.1085481555239444,0.0007486537910752
2021-07-01,2021-07-30,MEGA_ALPHA,DIS,csus,0.0123149895569639,0.0014223094032537,1.75157254478e-05
2021-07-01,2021-07-30,MEGA_ALPHA,DOW,csus,0.0018362577435096,-0.0176991325639331,-3.25001692239e-05
2021-07-01,2021-07-30,MEGA_ALPHA,DUK,csus,0.0033070056574537,0.0647284153539773,0.0002140572357736
2021-07-01,2021-07-30,MEGA_ALPHA,EMR,csus,0.0025043689250786,0.0483167484458679,0.0001210029633686
2021-07-01,2021-07-30,MEGA_ALPHA,EXC,csus,0.0018999789366119,0.0561951743729756,0.0001067696476478
2021-07-01,2021-07-30,MEGA_ALPHA,F,csus,0.0025859141532081,-0.0612381741876416,-0.0001583566613484
2021-07-01,2021-07-30,MEGA_ALPHA,FDX,csus,0.0031590562473999,-0.0616097847739309,-0.000194628775491
2021-07-01,2021-07-30,MEGA_ALPHA,GD,csus,0.0019697096102537,0.0478964920865061,9.43421807602e-05
2021-07-01,2021-07-30,MEGA_ALPHA,GE,csus,0.0057050091554041,-0.0378900025721262,-0.0002161628115722
2021-07-01,2021-07-30,MEGA_ALPHA,GILD,csus,0.0037979610070605,-0.0082774067215124,-3.14372679678e-05
2021-07-01,2021-07-30,MEGA_ALPHA,GM,csus,0.0034207405324159,-0.039378039475704,-0.0001347020557216
2021-07-01,2021-07-30,MEGA_ALPHA,GOOG,csus,0.0331312756487987,0.079039891432598,0.0026186924303045
2021-07-01,2021-07-30,MEGA_ALPHA,GOOGL,csus,0.0340760656730798,0.1035060505180192,0.0035270789750131
2021-07-01,2021-07-30,MEGA_ALPHA,GS,csus,0.0058478833549042,-0.0122520464551769,-7.16485385287e-05
2021-07-01,2021-07-30,MEGA_ALPHA,HD,csus,0.0143319263387755,0.0291636107381254,0.0004179707208715
2021-07-01,2021-07-30,MEGA_ALPHA,HON,csus,0.0063708789616632,0.0658308583207665,0.000419400430304
2021-07-01,2021-07-30,MEGA_ALPHA,IBM,csus,0.0057141539943731,-0.0384062773560359,-0.0002194593831629
2021-07-01,2021-07-30,MEGA_ALPHA,INTC,csus,0.0094268899956854,-0.0431065873727048,-0.0004063610572518
2021-07-01,2021-07-30,MEGA_ALPHA,JNJ,csus,0.0195379162565075,0.0452837168641624,0.0008847494678754
2021-07-01,2021-07-30,MEGA_ALPHA,JPM,csus,0.0207494094028671,-0.0185504967811661,-0.0003849118523389
2021-07-01,2021-07-30,MEGA_ALPHA,KHC,csus,0.0009754629101906,-0.0566454925418207,-5.5255577004e-05
2021-07-01,2021-07-30,MEGA_ALPHA,KO,csus,0.0092335231188753,0.05396423379954,0.0004982800003804
2021-07-01,2021-07-30,MEGA_ALPHA,LIN,csus,0.0067445197381829,0.0632654296889121,0.0004266949392814
2021-07-01,2021-07-30,MEGA_ALPHA,LLY,csus,0.0089403874788547,0.0609097659812241,0.0005445569091185
2021-07-01,2021-07-30,MEGA_ALPHA,LMT,csus,0.0037597916579019,-0.0176555123288429,-6.63810479699e-05
2021-07-01,2021-07-30,MEGA_ALPHA,LOW,csus,0.0059224402503108,-0.0024619779443448,-1.45809172729e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MA,csus,0.0132490245422806,0.0583546830238959,0.0007731426275406
2021-07-01,2021-07-30,MEGA_ALPHA,MCD,csus,0.0075708069441265,0.0507380989783246,0.0003841283520768
2021-07-01,2021-07-30,MEGA_ALPHA,MDLZ,csus,0.0034970516306619,0.0131324695576735,4.59249240812e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MDT,csus,0.0066208056088476,0.057842513247337,0.0003829640361378
2021-07-01,2021-07-30,MEGA_ALPHA,MET,csus,0.0018573026171617,-0.0359230450762235,-6.67199656364e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MMM,csus,0.0046603171054853,-0.0034737832753691,-1.61889316189e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MO,csus,0.0039027250853269,0.0075502805495055,2.94666693018e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MRK,csus,0.0085798098728499,-0.0115723586589566,-9.92886370742e-05
2021-07-01,2021-07-30,MEGA_ALPHA,MS,csus,0.0060677634355134,0.0544714691387022,0.0003305199887185
2021-07-01,2021-07-30,MEGA_ALPHA,MSFT,csus,0.0858676844775758,0.0517165930045999,0.0044407840903741
2021-07-01,2021-07-30,MEGA_ALPHA,NEE,csus,0.0059106977519658,0.0630458491626844,0.0003726449589166
2021-07-01,2021-07-30,MEGA_ALPHA,NFLX,csus,0.0096172383225627,-0.020143488257281,-0.000193724727218
2021-07-01,2021-07-30,MEGA_ALPHA,NKE,csus,0.0072197876920445,0.0842771730127653,0.0006084632964378
2021-07-01,2021-07-30,MEGA_ALPHA,NVDA,csus,0.0242773056072721,-0.0251721283209025,-0.000611111452032
2021-07-01,2021-07-30,MEGA_ALPHA,ORCL,csus,0.0061237462111829,0.1236055707745127,0.0007569291457115
2021-07-01,2021-07-30,MEGA_ALPHA,PEP,csus,0.0081273256042152,0.0592567810333515,0.0004815991537157
2021-07-01,2021-07-30,MEGA_ALPHA,PFE,csus,0.0087744223637276,0.1031089346786646,0.0009047213423446
2021-07-01,2021-07-30,MEGA_ALPHA,PG,csus,0.0133588802799159,0.0607317637355009,0.0008113083609306
2021-07-01,2021-07-30,MEGA_ALPHA,PM,csus,0.0069959004175438,0.0098879809647107,6.91753301596e-05
2021-07-01,2021-07-30,MEGA_ALPHA,PYPL,csus,0.0114497064298691,-0.0547207269371707,-0.0006265362590596
2021-07-01,2021-07-30,MEGA_ALPHA,QCOM,csus,0.0068443489498711,0.0480653586982775,0.0003289760873317
2021-07-01,2021-07-30,MEGA_ALPHA,RTX,csus,0.0057926353544956,0.0192239765585611,0.0001113574862671
2021-07-01,2021-07-30,MEGA_ALPHA,SBUX,csus,0.0055551539888589,0.0860390390862433,0.0004779601111775
2021-07-01,2021-07-30,MEGA_ALPHA,SO,csus,0.0028537578450378,0.0555281153171427,0.0001584637947064
2021-07-01,2021-07-30,MEGA_ALPHA,SPG,csus,0.0021341447400062,-0.019832650345672,-4.23257464155e-05
2021-07-01,2021-07-30,MEGA_ALPHA,T,csus,0.0083719546082581,-0.0016050539470469,-1.34374387884e-05
2021-07-01,2021-07-30,MEGA_ALPHA,TGT,csus,0.0049255782918573,0.0798791732241448,0.0003934511216043
2021-07-01,2021-07-30,MEGA_ALPHA,TMO,csus,0.0081594264264673,0.0704500719162481,0.0005748321785399
2021-07-01,2021-07-30,MEGA_ALPHA,TMUS,csus,0.0035819287136513,-0.0055928664263968,-2.00332488443e-05
2021-07-01,2021-07-30,MEGA_ALPHA,TSLA,csus,0.0236618498998776,0.0110342798788789,0.0002610914742472
2021-07-01,2021-07-30,MEGA_ALPHA,TXN,csus,0.0077440763276175,-0.0032079463189197,-2.48425811486e-05
2021-07-01,2021-07-30,MEGA_ALPHA,UNH,csus,0.0158158638029615,0.0294175616646534,0.0004652641487033
2021-07-01,2021-07-30,MEGA_ALPHA,UNP,csus,0.006046210546863,-0.0053197843719867,-3.21645363769e-05
2021-07-01,2021-07-30,MEGA_ALPHA,UPS,csus,0.0059098364566542,-0.0798674589821324,-0.0004720036207929
2021-07-01,2021-07-30,MEGA_ALPHA,USB,csus,0.0030585852686085,-0.025101009571353,-7.67735781021e-05
2021-07-01,2021-07-30,MEGA_ALPHA,V,csus,0.0166064387793122,0.0537594497378814,0.0008927530108816
2021-07-01,2021-07-30,MEGA_ALPHA,VZ,csus,0.0091477762150413,0.006721899526513,6.14904326085e-05
2021-07-01,2021-07-30,MEGA_ALPHA,WFC,csus,0.0079145284445214,0.0143519418439628,0.0001135888519581
2021-07-01,2021-07-30,MEGA_ALPHA,WMT,csus,0.0089000451633845,0.0108494246801618,9.65603696501e-05
2021-07-01,2021-07-30,MEGA_ALPHA,XOM,csus,0.0117071804826795,-0.0873493179059676,-0.0010226142297641
2021-07-31,2021-08-31,MEGA_ALPHA,AAPL,csus,0.1002519064036263,0.042489197747993,0.0042596230757969
2021-07-31,2021-08-31,MEGA_ALPHA,ABBV,csus,0.0093437684283985,0.0385212102487095,0.0003599332681455
2021-07-31,2021-08-31,MEGA_ALPHA,ABT,csus,0.008367909976553,0.0445528022361492,0.0003728138383152
2021-07-31,2021-08-31,MEGA_ALPHA,ACN,csus,0.0071731852657308,0.059430885598533,0.0004263087529047
2021-07-31,2021-08-31,MEGA_ALPHA,ADBE,csus,0.0103096630707959,0.0676769251705435,0.0006977262961757
2021-07-31,2021-08-31,MEGA_ALPHA,AIG,csus,0.0016429661333548,0.1522706267093823,0.0002501754827882
2021-07-31,2021-08-31,MEGA_ALPHA,AMGN,csus,0.0058285952348096,-0.0590726254149354,-0.0003443104230011
2021-07-31,2021-08-31,MEGA_ALPHA,AMT,csus,0.0050672316029109,0.0331331615171759,0.0001678934031441
2021-07-31,2021-08-31,MEGA_ALPHA,AMZN,csus,0.0590744853904918,0.0430341694999938,0.0025422214174193
2021-07-31,2021-08-31,MEGA_ALPHA,AVGO,csus,0.0094507233139128,0.024330511255995,0.0002299409299664
2021-07-31,2021-08-31,MEGA_ALPHA,AXP,csus,0.0046167168318169,-0.0267984988660703,-0.0001237210807824
2021-07-31,2021-08-31,MEGA_ALPHA,BA,csus,0.0047712080192382,-0.0308194801272257,-0.0001470461507317
2021-07-31,2021-08-31,MEGA_ALPHA,BAC,csus,0.0116377828470552,0.0883731061653396,0.0010284670190719
2021-07-31,2021-08-31,MEGA_ALPHA,BIIB,csus,0.0018357569141014,0.0372784631537594,6.84341964815e-05
2021-07-31,2021-08-31,MEGA_ALPHA,BK,csus,0.0017994223832488,0.0757837548576938,0.0001363669847775
2021-07-31,2021-08-31,MEGA_ALPHA,BKNG,csus,0.0039086019551823,0.0557372431437179,0.000217854697528
2021-07-31,2021-08-31,MEGA_ALPHA,BLK,csus,0.0048210775519305,0.08777972845429,0.0004231928783655
2021-07-31,2021-08-31,MEGA_ALPHA,BMY,csus,0.0060034646557812,-0.014881348241829,-8.93396482001e-05
2021-07-31,2021-08-31,MEGA_ALPHA,BRKB,csus,0.0220702968085646,0.0268783651553288,0.000593213496707
2021-07-31,2021-08-31,MEGA_ALPHA,C,csus,0.0056862997308875,0.0634428884780586,0.0003607552796795
2021-07-31,2021-08-31,MEGA_ALPHA,CASHUSD,caus,0.0031818821448855,-0.0001088903705964,-3.464763259506502e-07
2021-07-31,2021-08-31,MEGA_ALPHA,CAT,csus,0.0052791416437581,0.0199275149978797,0.0001052001742819
2021-07-31,2021-08-31,MEGA_ALPHA,CHTR,csus,0.003388748981223,0.0975875096335141,0.0003306995738506
2021-07-31,2021-08-31,MEGA_ALPHA,CL,csus,0.0026323244417389,-0.0194970869770307,-5.13226585923e-05
2021-07-31,2021-08-31,MEGA_ALPHA,CMCSA,csus,0.0096397023592826,0.0314465914073673,0.0003031357813809
2021-07-31,2021-08-31,MEGA_ALPHA,COF,csus,0.0029805921940958,0.0340104618927945,0.0001013713172352
2021-07-31,2021-08-31,MEGA_ALPHA,COP,csus,0.0030925145201696,-0.009454108850865,-2.92369688965e-05
2021-07-31,2021-08-31,MEGA_ALPHA,COST,csus,0.0084587536412559,0.0599693717894846,0.0005072661419881
2021-07-31,2021-08-31,MEGA_ALPHA,CRM,csus,0.0086567956611973,0.096474046656354,0.0008351561085128
2021-07-31,2021-08-31,MEGA_ALPHA,CSCO,csus,0.0101245888049449,0.0659201852544886,0.0006674147696474
2021-07-31,2021-08-31,MEGA_ALPHA,CVS,csus,0.0045420737941759,0.0489316070965739,0.0002222509703002
